source,translated,question,answer,,,
"Ondanks wat je leraar je misschien heeft verteld, is er een verkeerde manier om een ​​lasso te hanteren.","Despite what your teacher may have told you, there is a wrong way to wield a lasso.",Is there a wrong way to wield a lasso?,Yes,,,
Ze hadden dringend een andere drummer nodig aangezien de huidige alleen bongo's kon spelen.,They desperately needed another drummer since the current one only knew how to play bongos.,,,,,
"Je weet niet zeker of je hem wel of niet moet vertrouwen, maar erg dankbaar dat je een coltrui droeg.","You're unsure whether or not to trust him, but very thankful that you wore a turtle neck.",,,,,
"Als je van tonijn en tomatensaus houdt, probeer de twee dan te combineren, het is echt niet zo erg als het klinkt.","If you like tuna and tomato sauce, try combining the two, it’s really not as bad as it sounds.",,,,,
Hij dronk het leven voordat hij het uitspuugde.,He drank life before spitting it out.,,,,,
Op dat moment leerde hij dat er bepaalde delen van het lichaam zijn die je nooit mag Nair.,It was at that moment that he learned there are certain parts of the body that you should never Nair.,,,,,
Hij besloot zijn verdwijning in scène te zetten om de gevangenis te ontlopen.,He decided to fake his disappearance to avoid jail.,,,,,
Een goed voorbeeld van een nuttige groente is medicinale rabarber.,A good example of a useful vegetable is medicinal rhubarb.,,,,,
De groep begreep al snel dat giftig afval de meest effectieve barrière was om tegen de zombies te gebruiken.,The group quickly understood that toxic waste was the most effective barrier to use against the zombies.,,,,,
Pat bestelde een spookpepertaart.,Pat ordered a ghost pepper pie.,What did Pat order,pepper pie,,,
Dit boek zal je hersenen zeker vloeibaar maken.,This book is sure to liquefy your brain.,,,,,
Er is een reden dat rozen doornen hebben.,There's a reason that roses have thorns.,,,,,
Willekeurige woorden voor andere willekeurige woorden creëren een willekeurige zin.,Random words in front of other random words create a random sentence.,,,,,
De vader stierf tijdens de bevalling.,The father died during childbirth.,,,,,
Hij schoor de perzik om een ​​punt te bewijzen.,He shaved the peach to prove a point.,,,,,
Ik begon me zorgen te maken dat mijn huisdierenschildpad kon vertellen wat ik dacht.,I was starting to worry that my pet turtle could tell what I was thinking.,,,,,
"Telkens wanneer hij een waarschuwing met een rode vlag op het strand zag, greep hij zijn surfplank.",Whenever he saw a red flag warning at the beach he grabbed his surfboard.,,,,,
Het meer is hier een heel eind vandaan.,The lake is a long way from here.,,,,,
Het virus had krachten waarvan niemand van ons wist dat ze bestonden.,The virus had powers none of us knew existed.,,,,,
Het kostte hem een ​​maand om de maaltijd af te maken.,It took him a month to finish the meal.,How long did it take to finish the meal?,a month,,,
Niemand vraagt ​​zich af wie de piramides in Mexico heeft gebouwd.,Nobody questions who built the pyramids in Mexico.,,,,,
De bejaarde buurt werd woedend over de coyotes die de schuld kregen van de verdwijning van de poedel.,The elderly neighborhood became enraged over the coyotes who had been blamed for the poodle’s disappearance.,,,,,
"Hij had geen geld meer, dus moest hij stoppen met pokeren.","He ran out of money, so he had to stop playing poker.",,,,,
"Op dat moment luisterde hij niet naar muziek, hij beleefde een ervaring.","At that moment he wasn't listening to music, he was living an experience.",,,,,
"Ik kreeg een zware boete, maar het kon mijn geest niet verpletteren.",I received a heavy fine but it failed to crush my spirit.,,,,,
,,,,,,
